Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
31,_______,100914.38999999998,5,5,16,5,28,6,19.35,4,Standard,1410.49,26.41,8.9,Yes,242.97,323.76,High_spent_Medium_value_payments,537.93
31,Manager,100914.38999999998,5,5,16,5,28,9,19.35,6,Standard,1410.49,40.5,9.0,Yes,242.97,120.44,High_spent_Large_value_payments,731.24
28,Lawyer,99903.36,8,6,8,0,16,11,9.14,7,Good,29.6,39.04,16.3,No,0.0,278.38,High_spent_Medium_value_payments,815.85
28,Lawyer,99903.36,8,6,8,0,16,12,9.14,7,Good,29.6,42.95,16.5,No,0.0,374.39,High_spent_Small_value_payments,729.84
41,Scientist,119827.08,8,3,5,3,14,17,9.05,1,Standard,1003.89,32.8,23.9,Yes,256.7,765.95,Low_spent_Medium_value_payments,240.8
41,Scientist,119827.08,8,3,5,3,17,18,5.05,4,Standard,1003.89,33.48,24.2,Yes,256.7,378.7,Low_spent_Medium_value_payments,628.06
33,Musician,39232.16,5,7,1,0,14,10,11.32,5,Good,487.44,37.68,27.1,No,0.0,64.19,High_spent_Large_value_payments,508.94
33,Musician,39232.16,5,7,1,0,14,11,11.32,5,_,487.44,26.32,27.2,No,68997.0,137.1,High_spent_Medium_value_payments,446.03
33,Musician,39232.16,5,7,1,0,14,9,11.32,5,Good,487.44,38.83,27.2,No,0.0,89.47,High_spent_Medium_value_payments,493.66
50,Accountant,83503.12,1,4,1,2,8,12,5.32,5,Good,796.88,35.84,28.1,No,72.1,340.79,High_spent_Small_value_payments,552.38
53,Accountant,143372.68,2,4,10,0,10,11,4.17,2,_,159.96,25.31,23.2,No,0.0,1274.03,Low_spent_Small_value_payments,198.24
53,Accountant,143372.68,2,4,10,0,15,10,4.17,2,Good,159.96,45.23,23.3,No,0.0,174.57,High_spent_Large_value_payments,1247.7
51,Mechanic,131617.4,4,3,15,0,8,22,2.82,7,Standard,929.47,28.28,22.2,No,0.0,387.46,High_spent_Medium_value_payments,936.75
51,Mechanic,131617.4,4,3,15,0,13,20,-3.18,7,_,929.47,36.49,22.3,No,0.0,178.85,High_spent_Large_value_payments,1135.36
25,Teacher,142152.48,6,7,19,0,13,13,5.91,3,Standard,185.7,41.67,16.4,Yes,0.0,105.76,High_spent_Large_value_payments,1323.64
40,_______,20138.945,4,5,6,2,9,1,4.05,4,Good,1201.14,31.54,23.2,No,23.32,30.43,High_spent_Medium_value_payments,390.27
40,Journalist,20138.945,4,5,6,2,9,4,4.05,4,Good,1201.14,25.97,23.4,No,23.32,47.42,Low_spent_Large_value_payments,393.28
40,Journalist,20138.945,4,5,6,2,9,4,-1.95,4,Good,1201.14,34.74,23.5,No,23.32,20.71,High_spent_Medium_value_payments,399.99
48,Scientist,144468.72,3,3,7,3,1,10,3.01,7,_,539.74,30.78,21.6,No,241.4,884.58,Low_spent_Large_value_payments,322.82
42,Mechanic,41507.12,10,10,15,7,28,20,24.99,14,Bad,4615.79,27.66,6.0,Yes,183.81,228.43,Low_spent_Large_value_payments,222.86
42,Mechanic,41507.12,10,10,15,7,28,20,24.99,14,Bad,4615.79,29.21,6.2,Yes,183.81,117.45,High_spent_Medium_value_payments,313.83
42,Mechanic,41507.12,10,10,15,7,28,23,29.99,14,Bad,4615.79,34.83,6.2,Yes,183.81,368.62,Low_spent_Small_value_payments,102.66
24,Teacher,58942.6,9,6,18,6,58,22,1.52,13,Bad,2517.0,30.4,15.9,Yes,187.7,174.05,High_spent_Medium_value_payments,405.13
24,Teacher,58942.6,9,6,18,6,58,22,-0.48,13,_,2517.0,26.52,16.0,Yes,187.7,151.07,High_spent_Small_value_payments,438.11
45,Journalist,121719.0,4,3,7,2,8,6,8.4,3,Good,1481.99,36.31,26.4,No,105.88,1002.15,Low_spent_Medium_value_payments,179.3
45,_______,121719.0,4,3,7,2,6,4,9.4,3,Good,1481.99,32.47,26.5,No,105.88,792.37,Low_spent_Large_value_payments,379.08
45,Journalist,121719.0,4,3,7,2,3,8,2.4,3,Good,1481.99,34.31,26.6,No,105.88,264.39,High_spent_Medium_value_payments,887.06
53,Journalist,33815.65,5,1,2,4,15,0,8.61,3,Good,91.55,39.56,15.9,No,112.36,266.82,Low_spent_Small_value_payments,173.32
37,Lawyer,42769.78,4,4,16,4,13,14,5.58,3,Standard,308.91,38.38,23.6,No,312.96,91.16,High_spent_Medium_value_payments,428.08
37,Lawyer,42769.78,4,4,16,4,9,11,7.58,3,Standard,308.91,34.53,23.7,No,312.96,339.5,Low_spent_Medium_value_payments,209.74
37,Lawyer,42769.78,4,4,16,4,13,14,7.58,3,Standard,308.91,29.25,23.8,No,312.96,416.88,Low_spent_Small_value_payments,142.35
42,Lawyer,20474.27,6,5,16,3,30,11,3.99,6,Standard,1123.23,30.6,17.9,No,37.0,205.7,Low_spent_Small_value_payments,227.02
42,Lawyer,20474.27,6,5,16,3,30,11,3.99,6,Standard,1123.23,28.01,18.0,No,37.0,235.35,Low_spent_Small_value_payments,197.36
41,Mechanic,38894.06,8,10,32,7,22,23,23.29,10,Bad,3997.22,32.78,6.4,Yes,215.6,268.3,Low_spent_Large_value_payments,87.12
41,Mechanic,38894.06,8,10,32,7,22,25,21.29,10,Bad,3997.22,24.0,6.5,Yes,215.6,122.5,High_spent_Medium_value_payments,212.92
49,_______,44747.54,1,4,11,2,1,6,2.28,3,Good,833.1,33.42,20.0,No,48.89,437.03,Low_spent_Small_value_payments,202.58
50,Entrepreneur,44747.54,1,4,11,2,1,6,2.28,3,Good,833.1,25.17,20.2,No,48.89,528.66,Low_spent_Small_value_payments,110.95
50,Entrepreneur,44747.54,1,4,11,2,1,5,2.28,3,Good,833.1,23.73,20.2,No,48.89,416.04,Low_spent_Small_value_payments,223.57
54,Manager,102630.0,3,6,5,4,11,17,5.12,4,_,82.66,25.29,24.8,No,281.1,549.15,Low_spent_Large_value_payments,272.6
54,Manager,102630.0,3,6,5,4,11,17,5.12,4,Good,82.66,39.03,24.8,No,281.1,423.27,Low_spent_Large_value_payments,398.48
54,Manager,102630.0,3,6,5,4,11,17,5.12,5,Good,82.66,24.19,25.0,No,281.1,463.54,Low_spent_Medium_value_payments,368.21
30,Mechanic,52595.46,9,7,28,6,41,12,13.8,13,Standard,1394.29,29.03,19.8,Yes,581.81,243.87,High_spent_Small_value_payments,225.03
34,Scientist,101462.63999999998,4,3,8,2,30,20,18.84,8,Standard,251.39,36.82,15.4,Yes,113.9,263.86,High_spent_Medium_value_payments,735.57
34,Scientist,101462.63999999998,4,3,8,2,26,18,18.84,8,_,251.39,39.46,15.7,Yes,113.9,471.41,Low_spent_Medium_value_payments,558.01
54,Mechanic,42048.24,6,4,5,2,22,8,9.54,4,Good,975.52,36.7,29.6,No,53.58,109.11,High_spent_Medium_value_payments,463.11
54,Mechanic,42048.24,6,4,5,2,20,8,9.54,4,Good,975.52,35.2,29.7,No,53.58,79.57,High_spent_Large_value_payments,482.65
22,Writer,136680.12,0,5,3,1,-1,1,4.06,1,Good,1269.93,32.76,18.7,No,1260.25,944.2,Low_spent_Small_value_payments,374.81
22,_______,136680.12,0,5,3,1,3,4,4.06,1,Good,1269.93,36.0,18.8,No,1260.25,784.24,High_spent_Small_value_payments,504.77
47,Journalist,108172.29,3,1,7,4,8,1,8.34,1,_,539.59,34.78,26.1,No,76320.0,774.57,Low_spent_Medium_value_payments,68.56
47,Journalist,108172.29,3,1,7,4,3,4,5.34,1,Good,539.59,26.49,26.2,No,359.91,265.44,High_spent_Small_value_payments,557.69
47,Journalist,108172.29,3,1,7,4,3,4,8.34,1,_,539.59,38.61,26.2,No,359.91,203.17,High_spent_Large_value_payments,599.96
28,Musician,38491.94,5,7,18,4,15,9,10.31,6,Standard,1659.15,29.07,14.2,Yes,470.78,78.76,Low_spent_Large_value_payments,419.1
28,Musician,38491.94,5,7,18,4,15,9,7.31,6,Standard,1659.15,31.42,14.2,Yes,470.78,60.4,High_spent_Large_value_payments,407.46
27,Musician,75044.98,0,1,2,2,9,12,14.49,4,Good,933.23,25.25,29.3,No,68.31,540.2,Low_spent_Medium_value_payments,268.26
50,Accountant,65912.38,0,4,8,0,13,6,9.77,6,Good,300.63,34.32,16.4,No,0.0,150.61,High_spent_Medium_value_payments,633.76
50,Accountant,65912.38,0,4,8,0,16,6,5.77,6,Good,300.63,24.77,16.5,No,0.0,281.26,High_spent_Small_value_payments,513.11
54,Journalist,66174.84,8,7,18,4,19,10,0.0,4,Standard,951.18,37.88,21.2,No,150.91,170.88,High_spent_Medium_value_payments,454.57
54,Journalist,66174.84,8,7,18,4,19,10,11.23,4,Standard,951.18,38.23,21.2,No,150.91,460.12,Low_spent_Medium_value_payments,195.33
24,Accountant,34428.21,2,4,8,0,3,12,10.51,0,Good,180.7,24.99,27.6,No,285.42,223.07,Low_spent_Large_value_payments,304.43
25,Accountant,34428.21,2,4,8,0,8,12,8.51,0,_,180.7,23.55,27.8,No,285.42,150.87,Low_spent_Large_value_payments,376.63
34,Entrepreneur,22488.625,1,3,6,1,10,11,0.69,3,_,590.85,23.53,16.3,No,11.48,63.67,Low_spent_Medium_value_payments,374.86
34,Entrepreneur,22488.625,1,3,6,1,10,11,0.69,3,_,590.85,29.34,16.4,No,11.48,103.13,Low_spent_Large_value_payments,325.4
34,Entrepreneur,22488.625,1,3,6,1,5,11,0.69,4,_,590.85,29.85,16.5,No,11.48,28.54,High_spent_Large_value_payments,369.98
37,Engineer,75650.04,10,6,15,6,23,19,28.83,10,Bad,2525.56,31.97,7.1,Yes,327.53,98.66,High_spent_Large_value_payments,427.22
43,Writer,59908.68,3,5,33,5,23,14,0.0,17,Standard,2561.65,29.22,14.9,Yes,201.21,244.48,High_spent_Small_value_payments,332.85
37,Manager,22250.525,4,4,7,0,20,4,3.1,2,_,1443.78,36.03,30.7,No,0.0,78.37,Low_spent_Large_value_payments,386.15
37,Manager,22250.525,4,4,7,0,20,4,3.1,2,Good,1443.78,29.67,30.8,No,0.0,23.42,High_spent_Large_value_payments,411.1
47,Scientist,86189.58,5,3,12,4,28,7,8.15,8,_,1425.02,27.62,18.6,No,154.97,681.93,Low_spent_Small_value_payments,165.85
48,_______,86189.58,5,3,12,4,28,6,8.15,8,_,1425.02,32.32,18.8,No,154.97,58.09,High_spent_Large_value_payments,739.68
43,Media_Manager,99902.37,3,6,1,2,2,2,17.0,5,Good,446.72,23.09,16.5,No,97.37,751.26,Low_spent_Small_value_payments,266.29
48,Doctor,165002.4,4,3,9,1,12,8,6.43,3,_,108.82,32.43,20.8,No,123.58,777.35,Low_spent_Medium_value_payments,751.59
48,Doctor,165002.4,4,3,9,1,12,6,6.43,3,Good,108.82,27.37,20.9,No,123.58,791.55,Low_spent_Small_value_payments,747.38
48,Doctor,165002.4,4,3,9,1,12,6,11.43,3,Good,108.82,32.76,21.0,No,123.58,1516.22,Low_spent_Small_value_payments,22.72
48,Doctor,165002.4,4,3,9,1,12,7,8.43,3,Good,108.82,35.78,21.1,No,123.58,801.31,Low_spent_Large_value_payments,717.63
36,Manager,30776.8,6,6,26,9,50,25,3.02,12,_,1309.32,33.92,15.9,Yes,200.46,30.73,High_spent_Medium_value_payments,251.38
36,Manager,30776.8,5,5,26,9,55,27,8.02,12,_,1309.32,35.63,16.2,Yes,200.46,74.8,Low_spent_Medium_value_payments,237.31
25,Writer,20513.23,6,9,22,2,38,19,17.5,7,Standard,1653.86,30.12,15.5,Yes,32.58,123.12,Low_spent_Large_value_payments,265.14
25,Writer,20513.23,6,9,22,2,38,19,17.5,7,Standard,1653.86,33.85,15.7,Yes,32.58,119.26,Low_spent_Small_value_payments,289.01
25,Writer,20513.23,6,9,22,2,38,19,17.5,7,Standard,1653.86,34.23,15.8,Yes,32.58,10.65,High_spent_Large_value_payments,347.62
55,Journalist,28087.16,3,2,11,1,14,5,10.68,8,Good,1447.48,38.99,30.3,No,19.58,146.33,Low_spent_Small_value_payments,375.55
55,Journalist,28087.16,3,2,11,1,14,7,10.68,8,Good,1447.48,23.06,30.5,No,19.58,212.13,Low_spent_Small_value_payments,309.75
53,Developer,43504.07,5,4,2,2,10,3,6.76,6,Good,530.51,27.16,30.8,No,53.43,82.31,High_spent_Small_value_payments,500.99
53,Developer,43504.07,6,5,2,2,10,3,6.76,6,Good,530.51,34.5,30.8,No,202.22,107.03,High_spent_Medium_value_payments,466.27
53,Developer,43504.07,6,5,2,2,8,3,6.76,6,_,530.51,27.17,31.0,No,202.22,78.42,High_spent_Large_value_payments,484.89
23,Doctor,28110.86,7,8,32,8,21,23,28.51,12,_,4593.31,36.7,12.0,Yes,185.66,39.25,High_spent_Medium_value_payments,277.05
23,Doctor,28110.86,7,8,32,8,22,20,28.51,12,Bad,4593.31,33.39,12.2,Yes,185.66,256.9,Low_spent_Small_value_payments,99.4
24,Doctor,28110.86,7,8,32,8,22,19,28.51,12,_,4593.31,28.88,12.2,Yes,185.66,64.58,High_spent_Medium_value_payments,251.72
33,Accountant,21546.93,5,6,20,1,30,20,11.41,2,_,313.06,33.82,19.0,No,9.88,61.78,Low_spent_Small_value_payments,374.5
33,Accountant,21546.93,5,6,20,1,28,18,11.41,2,Standard,313.06,23.92,19.2,No,64589.0,53.92,Low_spent_Small_value_payments,382.36
20,Engineer,63856.48,7,7,13,5,16,16,12.05,8,Standard,1240.11,35.32,12.6,Yes,29877.0,179.24,High_spent_Small_value_payments,379.55
20,Engineer,63856.48,7,7,13,5,16,19,10.05,10,_,1240.11,33.82,12.8,Yes,233.24,546.47,Low_spent_Small_value_payments,42.32
20,Engineer,63856.48,7,7,13,5,12,19,12.05,10,Standard,1240.11,26.37,12.8,Yes,233.24,100.65,High_spent_Large_value_payments,438.15
30,Media_Manager,73747.58,3,5,7,2,28,14,15.1,10,Standard,497.98,42.14,30.8,Yes,93.21,48.36,High_spent_Large_value_payments,715.09
30,Media_Manager,73747.58,3,5,7,2,29,14,15.1,10,_,497.98,33.96,30.8,Yes,93.21,122.08,High_spent_Large_value_payments,641.37
30,Media_Manager,73747.58,3,5,7,2,28,17,18.1,10,Standard,497.98,39.98,30.9,Yes,93.21,119.89,High_spent_Large_value_payments,643.56
21,Musician,42435.63,8,6,25,8,16,27,23.38,10,Bad,4656.19,36.44,1.5,Yes,281.5,98.33,High_spent_Medium_value_payments,235.9
21,_______,42435.63,8,6,25,8,13,28,23.38,10,_,4656.19,40.18,1.7,Yes,281.5,109.91,High_spent_Small_value_payments,234.32
21,Musician,42435.63,8,6,25,8,16,25,23.38,10,Bad,4656.19,37.24,1.8,Yes,281.5,78.89,High_spent_Medium_value_payments,255.33
20,Lawyer,81903.8,0,3,8,0,6,4,2.11,1,Good,697.86,30.11,19.0,No,0.0,204.04,High_spent_Medium_value_payments,706.3
21,Lawyer,81903.8,0,3,8,0,6,5,2.11,2,Good,697.86,29.4,19.2,No,0.0,214.17,High_spent_Medium_value_payments,696.16
50,Lawyer,92041.02,3,7,7,0,5,14,0.0,4,Good,590.95,30.38,24.6,No,38968.0,316.62,High_spent_Medium_value_payments,695.49
37,Journalist,40514.84,2,5,3,3,5,8,1.64,5,Good,151.33,41.19,18.3,No,55.85,37.26,High_spent_Large_value_payments,498.02
37,Journalist,40514.84,2,5,3,3,3,7,2.64,5,Good,151.33,36.04,18.5,No,55.85,314.94,Low_spent_Large_value_payments,250.33
56,Journalist,60841.98,3,3,9,1,-2,7,3.32,7,Good,1064.4,24.78,26.5,No,30.42,320.89,High_spent_Small_value_payments,414.01
56,Journalist,60841.98,3,3,9,1,-2,7,3.32,7,Good,1064.4,32.64,26.6,No,30.42,88.46,High_spent_Large_value_payments,626.44
56,Journalist,60841.98,3,3,9,1,-1,7,3.32,7,Good,1064.4,39.63,26.7,No,30.42,133.22,High_spent_Medium_value_payments,591.67
56,Journalist,60841.98,3,3,9,1,3,7,3.32,7,Good,1064.4,31.87,26.8,No,30.42,123.22,High_spent_Medium_value_payments,601.67
44,Musician,46066.06,7,7,8,2,29,13,16.43,5,Standard,373.75,26.26,25.4,Yes,61.16,76.94,High_spent_Medium_value_payments,468.68
44,Musician,46066.06,7,7,8,2,29,16,16.43,10,Standard,373.75,42.09,25.6,Yes,61.16,137.31,Low_spent_Large_value_payments,428.31
50,Journalist,97515.78,5,7,16,0,6,9,9.15,5,Standard,154.94,28.21,33.7,Yes,0.0,254.94,High_spent_Medium_value_payments,801.69
39,Accountant,69847.44,10,8,28,6,22,27,22.47,14,Bad,3413.05,27.87,5.7,Yes,255.27,141.72,High_spent_Large_value_payments,445.07
40,Accountant,69847.44,10,8,28,6,22,25,13.47,14,Bad,3413.05,22.99,5.8,Yes,255.27,228.2,Low_spent_Large_value_payments,388.59
43,Doctor,88778.4,3,7,8,4,2,13,4.17,8,Standard,44.85,33.63,26.2,Yes,295.31,65.97,High_spent_Large_value_payments,642.24
43,Doctor,88778.4,3,7,8,4,5,8,4.17,8,Standard,44.85,25.71,26.3,Yes,295.31,66.23,High_spent_Large_value_payments,641.98
43,Doctor,88778.4,3,7,8,4,5,10,2.17,8,_,44.85,37.59,26.4,Yes,295.31,162.23,High_spent_Medium_value_payments,555.97
43,Doctor,88778.4,3,7,8,4,5,10,4.17,8,Standard,44.85,30.35,26.5,Yes,295.31,194.61,High_spent_Large_value_payments,513.59
26,Writer,36901.31,8,5,18,1,25,14,5.2,3,Standard,100.36,26.65,18.7,Yes,27.97,311.9,Low_spent_Small_value_payments,245.33
27,Writer,36901.31,8,5,18,1,25,14,5.2,3,_,100.36,33.58,18.8,Yes,27.97,279.27,Low_spent_Small_value_payments,277.97
56,Musician,30594.51,3,3,20,3,28,20,8.57,3,Standard,1277.91,29.88,32.7,No,64.92,69.89,High_spent_Medium_value_payments,358.14
32,Doctor,79837.02,2,7,10,1,14,5,4.72,4,_,585.77,36.17,33.0,No,66.06,417.35,Low_spent_Medium_value_payments,438.0
32,Doctor,79837.02,2,7,10,1,14,5,3.72,4,Good,585.77,26.44,33.1,No,66.06,166.12,High_spent_Medium_value_payments,659.23
32,Doctor,79837.02,2,7,10,1,18,5,8.72,4,_,585.77,28.28,33.2,No,66.06,475.51,Low_spent_Medium_value_payments,379.84
23,Media_Manager,82093.52,8,5,6,4,5,8,3.4,1,Standard,825.25,30.89,20.3,No,188.83,397.89,High_spent_Small_value_payments,330.68
23,Media_Manager,82093.52,8,5,6,4,5,5,-0.6,1,Standard,825.25,35.27,20.4,No,188.83,222.87,High_spent_Medium_value_payments,495.71
23,Media_Manager,82093.52,8,5,6,4,5,11,3.4,6,Standard,825.25,32.79,20.6,No,188.83,200.33,Low_spent_Large_value_payments,538.25
28,Engineer,38073.6,10,6,20,5,37,16,10.79,9,Standard,1644.31,36.04,10.0,Yes,143.9,50.36,High_spent_Medium_value_payments,360.62
28,Engineer,38073.6,10,6,20,5,38,16,16.79,9,Standard,1644.31,21.64,10.1,Yes,143.9,217.33,Low_spent_Large_value_payments,213.65
55,Media_Manager,28836.92,5,2,6,0,5,19,10.82,5,Good,1224.88,32.69,28.0,No,0.0,266.28,Low_spent_Small_value_payments,281.53
56,_______,28836.92,5,2,6,0,5,22,10.82,5,Good,1224.88,26.56,28.1,No,38148.0,54.46,High_spent_Large_value_payments,443.35
29,Writer,110575.72,7,3,6,7,7,13,18.53,10,Standard,788.59,29.55,17.8,Yes,540.07,337.12,High_spent_Small_value_payments,283.77
29,_______,110575.72,7,3,6,7,7,13,18.53,10,Standard,788.59,22.98,17.9,Yes,540.07,488.91,High_spent_Small_value_payments,131.98
30,Writer,110575.72,7,3,6,7,5,15,23.53,10,Standard,788.59,33.55,18.0,Yes,540.07,262.16,High_spent_Medium_value_payments,348.73
26,Journalist,146351.36,6,7,20,4,21,15,7.56,5,Standard,501.57,30.9,19.4,Yes,262.71,240.91,High_spent_Large_value_payments,963.18
26,Journalist,146351.36,6,7,20,4,25,14,12.56,5,Standard,501.57,25.53,19.5,Yes,262.71,1057.49,Low_spent_Large_value_payments,176.59
26,Journalist,146351.36,6,7,20,4,25,15,12.56,5,_,501.57,38.11,19.6,Yes,262.71,389.68,Low_spent_Medium_value_payments,854.4
27,Journalist,146351.36,6,7,20,4,25,15,7.56,10,Standard,501.57,32.77,19.7,Yes,262.71,145.57,High_spent_Large_value_payments,1058.51
49,Doctor,25877.95,7,3,12,1,11,16,7.43,0,_,1111.34,29.44,33.0,Yes,12.04,99.76,Low_spent_Small_value_payments,364.25
40,Doctor,86290.14,4,3,8,3,26,8,4.53,2,Standard,841.82,35.44,21.2,Yes,173.95,75.59,High_spent_Large_value_payments,728.65
40,Doctor,86290.14,4,3,8,3,26,8,4.53,2,Standard,841.82,35.52,21.3,Yes,173.95,107.09,High_spent_Large_value_payments,697.14
51,Writer,29044.29,5,6,12,0,1,1,2.69,4,Good,1078.8,39.33,21.1,No,0.0,108.56,Low_spent_Large_value_payments,405.28
51,_______,29044.29,5,6,12,0,1,1,4.69,4,Good,1078.8,26.43,21.2,No,0.0,115.53,High_spent_Small_value_payments,388.31
21,Manager,30783.88,5,6,16,2,12,18,18.73,6,_,960.38,39.5,11.4,Yes,35.79,50.2,High_spent_Medium_value_payments,436.24
21,Manager,30783.88,5,6,16,2,10,16,18.73,10,_,960.38,23.79,11.5,Yes,35.79,117.07,High_spent_Small_value_payments,379.38
38,Manager,20651.43,10,5,22,4,26,20,7.98,16,Bad,2037.64,28.67,13.5,Yes,46.77,74.34,Low_spent_Medium_value_payments,319.98
38,_______,20651.43,10,5,22,4,23,19,7.98,16,Bad,2037.64,36.59,13.7,Yes,20860.0,56.0,Low_spent_Small_value_payments,348.32
38,Manager,20651.43,10,5,22,4,23,17,9.98,16,Bad,2037.64,38.22,13.8,Yes,46.77,58.61,High_spent_Small_value_payments,315.71
37,_______,81497.12,7,6,32,6,37,16,5.8,11,Bad,3056.29,29.36,1.0,Yes,240.71,524.79,Low_spent_Large_value_payments,158.54
43,Mechanic,35205.24,3,7,6,1,8,4,4.85,5,Good,851.4,27.23,17.9,No,23.24,388.43,Low_spent_Small_value_payments,180.91
43,Mechanic,35205.24,3,7,6,1,8,5,4.85,5,Good,851.4,29.21,18.0,No,23.24,81.44,Low_spent_Large_value_payments,467.9
43,Mechanic,35205.24,3,7,6,1,8,6,4.85,5,Good,851.4,34.64,18.1,No,23.24,37.06,High_spent_Medium_value_payments,492.28
47,Developer,82065.16,5,5,3,3,15,12,5.55,6,Good,106.83,25.34,23.6,No,180.34,164.39,High_spent_Large_value_payments,572.44
26,Engineer,39564.52,1,6,1,1,2,4,2.72,8,Good,253.96,32.78,26.1,No,176.52,78.84,High_spent_Large_value_payments,480.24
26,Engineer,39564.52,1,6,1,1,9,4,2.72,8,Good,253.96,29.87,26.2,No,176.52,52.34,High_spent_Large_value_payments,506.75
26,Engineer,39564.52,1,6,1,1,6,7,2.72,8,_,253.96,29.08,26.2,No,176.52,226.14,Low_spent_Small_value_payments,382.95
26,Engineer,39564.52,1,6,1,1,6,4,2.72,8,Good,253.96,27.83,26.3,No,176.52,123.23,High_spent_Medium_value_payments,445.85
25,Media_Manager,86468.68,3,5,1,4,10,0,2.69,3,Good,212.49,25.64,24.1,No,227.25,214.93,High_spent_Medium_value_payments,551.29
25,Media_Manager,86468.68,3,5,1,4,10,0,2.69,3,_,212.49,32.26,24.2,No,227.25,246.67,High_spent_Medium_value_payments,519.56
25,Media_Manager,86468.68,3,5,1,4,14,0,-2.31,3,Good,212.49,41.36,24.2,No,227.25,154.98,High_spent_Large_value_payments,601.25
47,Journalist,124052.22,2,6,2,3,26,1,11.31,4,Good,330.83,42.21,22.3,No,179.08,182.25,High_spent_Medium_value_payments,917.74
47,Journalist,124052.22,2,6,2,3,23,1,11.31,4,Good,330.83,35.01,22.4,No,179.08,705.54,Low_spent_Large_value_payments,414.45
47,Journalist,124052.22,2,6,2,3,23,1,11.31,4,Good,330.83,40.44,22.6,No,179.08,317.09,High_spent_Medium_value_payments,782.9
46,Scientist,45421.38,4,10,17,2,27,8,16.34,12,_,2632.69,34.14,19.8,Yes,49.8,78.52,High_spent_Small_value_payments,525.89
46,Scientist,45421.38,4,10,17,2,29,8,16.34,12,Standard,2632.69,26.31,20.0,Yes,49.8,67.64,High_spent_Medium_value_payments,526.77
46,Scientist,45421.38,4,10,17,2,27,8,16.34,12,Standard,2632.69,29.03,20.1,Yes,49.8,324.95,Low_spent_Small_value_payments,309.46
26,Lawyer,20821.8,5,6,9,2,30,9,4.23,8,Good,1485.97,27.78,27.4,No,21.19,227.91,Low_spent_Small_value_payments,241.91
26,Lawyer,20821.8,5,6,9,2,31,6,6.23,8,_,1485.97,38.99,27.5,No,21.19,45.24,High_spent_Large_value_payments,374.59
35,Writer,48212.8,7,7,18,4,10,14,8.49,6,Standard,1197.02,27.12,18.3,Yes,211.4,207.15,Low_spent_Small_value_payments,360.88
21,Engineer,42888.45,5,2,12,1,13,4,8.44,9,Good,131.52,33.8,33.7,No,26.73,26.35,High_spent_Large_value_payments,552.33
21,Engineer,42888.45,5,2,12,1,13,3,8.44,9,Good,131.52,35.2,33.8,No,26.73,42.68,High_spent_Large_value_payments,536.0
21,Engineer,42888.45,5,2,12,1,13,2,8.44,9,Good,131.52,31.95,33.8,No,75424.0,295.26,Low_spent_Medium_value_payments,323.42
27,Writer,59304.08,9,5,25,7,55,7,11.67,6,Standard,1653.18,39.47,16.9,Yes,276.26,206.26,Low_spent_Small_value_payments,276.88
27,Writer,59304.08,9,5,25,7,56,8,11.67,10,_,1653.18,33.38,17.1,Yes,276.26,160.86,High_spent_Small_value_payments,292.28
39,Musician,58865.88,9,7,25,6,31,12,19.67,11,_,1340.92,26.73,20.7,Yes,294.68,353.85,Low_spent_Small_value_payments,182.06
51,Journalist,84031.02,5,3,1,0,4,11,4.48,3,Good,1325.84,38.12,26.1,No,0.0,469.56,Low_spent_Medium_value_payments,512.6
51,Journalist,84031.02,5,3,1,0,7,9,4.48,3,Good,1325.84,28.42,26.2,No,0.0,168.02,High_spent_Large_value_payments,774.14
51,Journalist,84031.02,5,3,1,0,7,9,8.48,3,Good,1325.84,41.77,26.2,No,0.0,223.27,High_spent_Medium_value_payments,728.89
51,Journalist,84031.02,5,3,1,0,7,9,4.48,3,Good,1325.84,28.95,26.3,No,4195.0,60.15,High_spent_Large_value_payments,882.01
39,_______,69197.78,4,4,18,7,32,18,16.61,8,Standard,282.06,30.22,12.0,Yes,345.22,162.56,High_spent_Small_value_payments,305.57
39,Teacher,69197.78,4,4,18,7,28,20,16.61,8,Standard,282.06,27.54,12.2,Yes,345.22,134.01,High_spent_Large_value_payments,314.13
39,Teacher,69197.78,4,4,18,7,32,20,16.61,8,Standard,282.06,27.08,12.2,Yes,345.22,421.96,Low_spent_Large_value_payments,56.17
53,Writer,70741.04,1,5,8,0,14,2,2.85,1,Good,799.89,41.27,33.8,No,0.0,103.16,High_spent_Large_value_payments,728.54
50,Scientist,111395.61000000002,5,5,11,4,2,11,11.27,8,Good,939.87,26.65,29.0,No,329.7,186.06,High_spent_Large_value_payments,628.44
51,Scientist,111395.61000000002,5,5,11,4,2,11,11.27,8,Good,939.87,28.44,29.2,No,329.7,554.68,High_spent_Small_value_payments,279.81
46,Musician,118879.68,5,3,15,6,12,17,10.06,5,Standard,233.76,37.64,18.1,Yes,330.62,349.75,High_spent_Medium_value_payments,533.79
46,Musician,118879.68,5,3,15,6,12,20,12.06,5,Standard,233.76,34.49,18.2,Yes,330.62,121.77,High_spent_Large_value_payments,751.77
